reviews,sentiment
doesnt know half thing asked cant recognize sprinkler wifi controller product detail say compatible cant program change wifi thermostat setting matched wifi router handy music player thats amazon music,1
,1
like volume turn quickly,1
,0
fun easy use year old love talking alexa,1
handy kitchen set timer give extra help setting oven temp,1
good size screen get good range voice command pick weird command im watching tv great product price dont need big screen,1
second kitchen wanted home officeit amazing quick look working live busy life help track work personal appointmentsi buy holiday gift family gift organization information voice command away,1
contacted people india suppose charge 7900 hard understand instruction control computer network bought cloud cam know work alexa,1
pretty cool begun figure thing,1
like,1
like siri fact siri answer accurately alexa dont real need household good bargain prime day deal,0
small footprint nice clarity,1
expected use timer alarm shopping list calendar event news weather,1
roku mi tv box fire tv stick similar easy use,1
love warehouse buy good condition new newer new seriously perfect mark great buy,1
,1
easy set use bad plugged nice outside operate battery recharged,1
got second unit bedroom expecting sound improved didnt difference overall big improvement 1st generation,1
said desired assistant came spot mom thing hectic quickly trying manage everyones schedule verbally tell alexa reminder timer need set voilahaving spot given virtual assistant desired having actually hire mention awesome feature alexa synced audible kindle alex read book library meim excited spot doside note wanted purchase probably line sooooo love sleek little sopt,1
satisfied product,1
love play sleep sound immediately ask,1
love thing work great kid love,1
satisfied purchase,1
far alli love,1
want listen music come echodot unit simultaneously pay monthly fee thought amazon apple ive paid room money,0
make turning thing house simple great little update like checking weather,1
great,1
far useful trying learn way use alexa,1
love vacation use easy set,1
im fan echo device think great alternative clean clock like adjust lightning room listening sound help sleep year old sleep better use tell year old story issue volume alexa speaking tell turn light loud volume set want listen music night,1
best product control thermostat light house isnt dislike,1
great sound,1
sent crackling noise turning - expect refurbished item,0
like type funmusic,1
menu doesnt work say cant connect amazon network,0
love use cell phone echo dot use echo dot intercom,1
absolutely love,1
awesome bring older tv life,1
love,1
like ask different question different thing work intermittently smart tv ask change volume ask change channel doesnt reset dont know refurbished okay expected,1
bought didnt realize plugged work isnt convenient connect wall shouldve clear bought,0
hard hear blue tooth better speaker,1
love echo good music sound playing alexa understands command difficult time find specific playlist song spotify good amazon music lacking major program,1
cord cutting,1
easy hook download app walk setup,1
gave echo spot gift mother law love play music genre easy use,1
easy setup alexa need lot training,1
love,1
enjoy discovering new us,1
enjoy seeing lyric screen different amazon music station,1
started amazon productsand regret absolutely great journey product continue improve day-to-day life,1
great product love larger remote great deal,1
like interaction asking question dont like cant ask setup schedule connected lamp,1
este producto lleg y la semana se qued sin olor perdi toda su escencia huele solo alcohol,1
love bought daughter,1
music,1
easy setup app easy install phone sound quality listening music pandora wonderful,1
love good new,1
great product alexa understand command fire tv fabulous speaker,1
received wrong productwas excited install excitement gone thank amazon,0
echo plus great easy set built hub connects alexa device mere verbal command 62 super techno knowledgable easy light integrated alexa looking security camera lock definitely recommend echo plus,1
digital assistant im giving good review speaker good cheap price prime day fun play alarm clock thats going place ended echo havent definitely try itwhat like best number device connect purchase came smart plug 10 connect lamp alexa turn light,1
liked day year longer worked power past firestick logo tv bought second buy doesnt longer,0
excelente lo unico e que esta en espaol,1
love,1
work beautifully excellent sound,1
good able listen single song time amazon vast library beginning know echo offer worth price alexa helpful,1
stopped working 2 week didnt follow command fun working,0
alexa pretty basic like toy shouldnt released market proper development speech recognition fails understand basic american british accentthe music play restrictive speech isnt refined way understand human speaking linking youtube amazon web service doesnt work,1
speaker better qualty,1
love,1
ive previous experience echo dot blow previous expectation waterits great play video music multiple source speaker pretty loud,1
love learning echo enjoying process,1
,1
love love love echo echo dot love video clock longer wake 34alexa time it34 34alexa weather34 watch video forget kindle bed,1
like video calling feature got contact elderly parent work,1
love,1
wonderful little alexa enabled gadget like analog clock face best,1
great sound video quality,1
fun taking tv work good little confusing moving program,1
play great,1
son love,1
love meditation music use morning alarm mention general love,1
extremely easy use switched away directv use stream tv,1
dated news,1
,1
super-easy setup issue find occasionally loses connection household network,1
like,1
love alexa dot play game son ask weather love work amazon fire tv,1
bad bad speaker sound,1
disappointed alexa plug-in wall socket time fault checking assumption company technologically advanced amazon sell product rechargeable battery return apple music boom speaker flexibility alexa,0
meh,0
far enjoyed problem able son sad gave,1
love great bathroom listen news showering listen cnn live serius sm,1
easy stump alexa simple question easily googled correct answer admit explored thats available echo irritating issue alexa answer help question concerning use system refers alexa app help computer simple setup use continue learn tool useful,1
received echo perfect condition device easy set responds quickly issue alexa great addition family,1
work like champ,1
super impressed alexa prime lapsed wouldnt play isnt smart differentiate spotify account cant use randomly speaks talking today unplugged hernot sure ill use alexa,0
great having new friend,1
barry,1
love time gift friend,1
love able read lyric favorite song,1
loved living room tv bought bedroom tv highly recommend device wanting simplify improve online entertainment experience,1
cool,1
good new bought 1000,1
echo amazing device time intuitive time ask clear simple result installation fairly straightforward messed time simply thought step complete wasnt actually lose ground figured advice patient app let know stepmy biggest issue moment echo device home like use intercom told cant echo aware existence ask alexa answer instruction change know likely fault think designer anticipate easier find needed instruction small deal device savvy people challenge,1
love thing play learn,1
second firestick pleased ease use,1
know needed plugged work far experience positive,1
love dot easy use plus echo spot favorite feature ability listen music amazon iheart radio pandora,1
httpswwwamazoncomdpb073sqyxtwrefcmcrrypprdttlsol18,1
love amazon echo think sound quality great lot fun handy music update weather sport,1
alexa decent speaker thats need terrible thing consistently answer question asked say 34hmmm dont know that34 weve gone phone cant look pretty make fun spending money awesome bose bluetooth bought mother life us lot happy house kid im impressed id recommend senior citizen love need able shout help event fall,1
clear sound great alarm clock play music ask oh yeah order need,1
work better anticipated thing awesome,1
love learning knew thing eveyday figuring work far easy use understand laugh time,1
negative product terrible sound quality massive difference alexa big reason wanted purchase thiswont buying speaker sound quality improve,0
supberb sound definitely worth extra money listen lot music,1
,0
love fire stick easy use,1
,1
tried play certain broadway show like camelot give ne group camelot,1
easy set ready use minute,1
far good work great,1
love echo learning thing work having ton fun,1
love echo plus,1
habla espanol,0
think 5th ive purchased im working getting room house like feature offer specifily playing music echo controlling light house,1
love alexa make fun people seeing time,1
cant access youtube consumer pay argument cant good product offer need,1
alexa love,1
love alexa surprised use,1
issue refurbished unit performed expected buy needed,1
youre needna na nana,1
doesnt hear 2nd generation echo volume button,1
holy sound quality batman thing jam insanely helpful nice gadget,1
great play music house great easily fit decor home,1
firestick,1
great product highly recommend getting stand go sits better desk,1
bought worked flawlessly werent labeled refurbished wouldnt known,1
sound little better original plus interrogated zigbee hub hub compatible ge link bulb,1
love alexa bought friend,1
easy setup alexa heard receive,1
easy set,1
need able connect 3rd party viceo apps,0
replaced 1st gen concerned smaller unit having soundi wrong volume clear good product,1
happy refurbished echo dot ive week far working perfectly come original box look like new im happy purchase,1
work great fun use,1
perfect fast shipment packaging worked intended,1
easily impressed electronic goody butomg far coolest thing short clean house asked alexa clean house told didnt hand instead played fantastic playlist cleaning reading book year old video chat silly selfies music automatically go bose bluetooth speaker setting timer alarm changing thermostat voice command tell weather sends hubby grocery pick list sure million thingsbuy ityou u regret,1
work recommend,1
love echo thing size version sound better,1
love watch bob dylan movie,1
compact bit better original,1
,1
love alexa actually 3 house favorite function list great time management course music,1
louder dot got built hub wireless control house,1
thing awesome grocery list paired anylist app flash briefing good complaint pause alexa decides longer want listen thing forever definitely worth purchase,1
smart buyi loving great thing alexa,1
love new alexa work great far,1
great product good aspect easy setup control intuitive straight forward instruction included lightbulb excellent worked perfectly enjoy product recommend,1
happy spot reset numerous time slow mode practically hear talking support theme menu choose,0
sound great love,1
alexa able phone couldnt find turned light commanded came home day later wouldnt turn light shut said device couldnt find phone working love selection music,1
,0
easy connect skill created echo 2nd gen worked fine dot,1
well-made productecho spot - white,1
excellent product,1
awesome,1
love,1
thing awesome got prime day great deal wish purchased bought echo version sound nearly good echo plus echo came dented exchanging like screen feature getting refund worth price,1
echo dot week having fun set morning alarm check weather alexa play music bought inexpensive speaker connect better sound im learning skill little tricky connect wifi initially trial error connected stayed connected far super satisfied buying mother office,1
surprisingly good beefy sound thing think shape favorite echo device nearly -,1
great product,1
father liked added programing interested,1
cool device ton stuff fun game like jeopardy set smart bulb light switch sure ge stuff corresponds particular hub run store exchange,1
doesnt respond spoken promp word thought connect echo upstairs use like intercom havent able,0
echo plus proved innovative improvement life,1
sound terrible u want good music bose,0
try use yale lock isnt work,1
great product,1
sound echo 2nd generation phenomenal mention love alexa helpful,1
smaller expecting cost,1
like,1
given gift wife compliment echo love,1
easy set connect smart device needed,1
took chance certified refurbished unit 29 look brand newno excuse disappointment 5 minute trouble-free set effortless bluetooth speaker connectivity alexa app iphone flawless listening favorite tune bose bluetooth setup couldnt happier walk door ask alexa 34play 80 music34 viola instant atmosphere opening ipad going setting turning bluetooth accessing pandora app make thing effortless true joy right box didnt discover us fine piece technology worth penny,1
outstanding piece technology use everyday information scheduling general information awesome amazon improving ai,1
great fun getting know function product wow -- family fun homework help talking grandchildrenwho echo huge bonus cant wait learn,1
thoroughly enjoying amazon echo installation easy alexa app purchased 2 kasa smart plug control living room light installation easy kasa app sinqued right echo enjoying playing music echo sound quality awesome weve added kasa smart bulb kitchen setup seamless looking forward adding automation home,1
lovee evrything need cant dad room hahahaha movie addict,1
learning started integrating smart device home echo product line spot dot kid dot having trouble getting working,1
cant multiple profile working spin adding 2nd user pas device prompt,1
great play music house great easily fit decor home,1
donr know use need explicit direction electeonically challenged feee lifht bulb package,1
look performs new complaint,1
love new echo give hour music help thingsit difficult set help tekkie,1
time alexa far love,1
got good deal work great prime setup bit pain fault crappy internet service worked great nice sound small speaker,1
echo work fine hue hub disaster worked month spent 2 hour phone tech support y send repair trying reconnect light pain having reset light bulb 5 time reset spent hour customer service friendly tried helpful stick echo smart plug lamp,0
easy set use bought house 75 year old grandfather set gave 15 minute lesson call day great able visit,1
found way access echo thorough prime account think line video music etc think setup app define example music like integrated echo tried ask playlist echo sure set play list setting like fact word exact match playlist name rememberi like ready nature echo respond query,1
unit came wrong plug send amazon,0
love fire stick download watch great movie instead searching use alexa voice prime doesnt offer newer movie negativei wished way set post newest movie,1
work like charm,1
speaker sound pretty good small setup pretty easy bought reason rate 3 followed instruction synching music unit know ive correctly wont sync primary motivation purchasing multiple unit,1
great investment alexa helped laugh,1
loved exactly say,1
skeptical 34it34 grows look good far turn camera,1
perfect,1
white bought girlfriend white wish white alexa device use miss find new us alexa day ive incorporated device part daily life alexa learns learn shes alarm clock reminds important date im constantly asking information like travel entertainment science history politics etc turn light shes core smart home,1
best echo device spot dot echo,1
ease installing,1
work,1
great product great price prime day thanks alexa,1
volume low,0
sound terrible u want good music bose,0
satisfied easy setup great product highly recommend,1
great speaker n love alexa tap definitely fast response prettier,1
perfect,1
love thing enjoy watching daily news play music lyric song ordering coffeeetc,1
bought replace dot bedroom couple full-sized echo unit housethe spot okay issue minor major-the minor - include huge bezel space display larger total waste usable space-the major involves im device dont need 34things try34 use voice command setting rotate start crap dare actually use device im child dont need told time play music having nightstand seeing highly annoying tip outrageous unit meant bed doesnt amazon fix option turn nonsense want clock face period silly nanny reminder,1
product better imagined love timer setting reminds clothes dryer ask love shopping list feature family enjoys game life little easy alexa personal assistant,1
got specifically work august smart lock connected ease definitely tie smart home,1
fast response amazing clear concise answer sound quality fantastic getting alexia usde echo extent,1
echo wanted dot bedroom easier set original echo,1
echo good,1
impulse buy super happy purchase love immediately bought parent video chat easily love feature easy use set,1
love work great alexa problem getting better day im expert think sound quality fine perfect good,1
love,1
got son prime day love want room excessive,1
kid love love,1
great product dont tell allow 34drop in34 drop anytime sleeping yelling,1
work perfect introduce rest device complete function,1
great lot fun,1
personal use like hearing weather news cnn playlist,1
love great request music able lyric dot better,1
week sure like present alexa screen bought abay monitor combined wifi camera work screen tell turn - instead talking cylinder mini screen talk writes say show accompanying video audio alexa different way tv talk,1
easy setup love thing,1
kitchen great news music video daughter grand kid dig,1
s great tool helping information,1
luv great product,1
need ai built interact better need continue conversation finding answer need right cant stop alexa ask able access wikipedia dictionary area better fast accessneeds hear better able instead calling alexa echo price reduced bit value based update auto daily improve connectivity home equipment imrproved wellgood product good sound quality need ai built,1
love searching alexa skill shop app useful thing like having alexa turn light listening news update morning fun stuff like telling alexa star trek red alert nois playing song quiz friend,1
work great,1
easy connect skill created echo 2nd gen worked fine dot,1
fun information dislike far like convenience,1
work great,1
ok home screen fire stick working television workingalexa respond question commandsim going reach amazon weekend,1
work great,1
like google better,1
like working discovery soon fully evaluate looking forward learning,1
easy set user friendly,1
,1
got dad father day tickled,1
work like charm,1
great product fun use,1
great sound easy set look cool,1
versatile use watch movie news able use remote vehicle use communication hub home great produc,1
love,1
set user friendly set-up wasnt user friendly id hoped alexa app able download pc installing invasive driver wife retired wouldnt able install alexa son wasnt supplying smart phone wouldnt alexa,1
love sound good use home automation work,1
love personal secretary,1
love echo spot,1
awesome cute smart,1
like smaller understood command easily first-gen original echo,1
alexas sister second dot,1
convenient fun,1
son love,1
love echo dot ordered gift defective speaker return process isnt taken week,1
sure love,1
refurbished good new one ive bought,1
3rd echo device easy set work perfectly,1
nice im impressed - wish,1
fun practical aspects--a real bonus vision issue,1
like,1
echo spot great,1
went best buy intention buying alexa product instead talked google home product bought google home home mini trouble start setting couldnt understand husband scottish accent day oops went wrong command returned bought amazon echo echo plus easy set connected immediately amazon account way easier navigate understand command husband try error message loved product gone intended place wont regret purchase,1
great product work,1
love firestick,1
im echo fan work,0
like look better original echo moved old echo basement family room nice sound,1
far like bought music sound pretty good,1
okay keep dropping wifi,1
having living room music sound good living room hear upstairs,1
cool,1
good bose love house music,1
upgraded lilttle echo dot happy sound,1
better expected,1
overall good device bought workout room issue reaching volume heard standard row machine use better speaker,1
live long echo enjoy music style asking alexa going up-greade wireless love echo love alexa,1
love use daily routine,1
working good far,1
use time especially communicate kid home,1
got bathroom love listen music whe showering,1
doubtful work lot better smart devicesplus alexa software include plus,1
work good microphone good better echo product,1
sound quality good especially price pay recommend echo dot buy better speaker instead maybe sonos use echo dot,0
love option fire tv stickworks great,1
device perfect smart nightstand clock love dims based ambient light room nightstand clock bedroom year lighting glow typical alarm clock bother trying sleep screen dims light room bothersome alloverall great addition smart home nice able tell alexa turn onoff bedroom light getting bed reaching phone bunch alexa device screen,1
great better way use headphone,1
amazing,1
love,1
alarm calendar reminder,1
like,1
easy install voice control great,1
took advantage prime friday decided chance purchase enjoy feature come im sorry didnt purchase worth money look great nightstand night put steep sleeping music happy customer,1
make talking grandchild easy especially little one outstanding product,1
,1
google home like echo plus think better sound totally happy,1
love echo spot,1
worked good new echo dot preciously purchase,1
great,1
love dont know took long dont know didnt amazon prime day,1
wish battery described better plug item,0
pure fun echo weather joke news briefing music use lot fun money,1
bought prime day saved lotsi 3 large blue tooth speaker house year echo plus louder 3 combined time impressed clarity volumeyou need paid subscription form steaming audio thats sad fact itll play pandora spotify limited skip song selection subscriptiondoes stream youtube music youtube audioapple user disappointed convenient apple deviceoverall loved device ill getting dot audio jack echo plus connect external speaker,1
dated news,1
belong amazon prime think watch video library prime music,1
great fun frustrating time command tv mixed asking watch turn directv display stink 8 year old like video option flash briefing tech wonder low price,1
love especially love small got rid old cdalarm clock radio room nightstand,1
im amazed,1
great sound size prize coursealexa,1
ease usage,1
echo bought echo qvc,1
put pep old tv software expired enjoy netflix amazon prime video favorite video tv,1
easy setup work flawlessly,1
easy install clear speaker took star delivered late ontrac-like usual,1
glad got echo bluetooth speaker alexa stuff non smart speaker personally love timer feature helped cooking multiple thing simultaneously pandora integration feature use daily happy prime day purchase echo hub echo dot future,1
playing game answer question correctly alexa say got wrong answer like able turn light away home,1
issue buying use electronics long good like new read comment,1
month problem,1
got echo excited device better sound dot hub control hue bulbswhat didnt realize wasnt fully communicated cant use hue bulb potential device turn light set number preset color update bulb newest firmare security concern medo buy want featured hub new iot device end needing update standalone hub make hub inside device redundant pointlessi love echo zero complaint alexa functionality sound quality device im disappointed hub functionality,0
dont trust,0
voice recognition amazing perfect companion bedroom,1
perfect streaming show ditched cable love,1
smaller original look nicer,1
work great,1
working great far cant tell new edit longevity year thats real test,1
best thing owned started dot added spot love iy,1
like ability multiple different thing like create list set alarm play song think wish sound tad louder,1
like alexa,1
son love echo dot,1
talk time song arent dislike device,1
training coordinator company amazon blueprint skill echo device echo button create gameshowquiz new hire orientation training im looking new way engage trainee order learning enjoyable believe enjoys process learning theyre likely remember information far huge success class look forward amazon improving building blueprint skill,1
impulse buy turn enjoy new dot grand love requesting song playing game like listening audible selection keeping list discovering new alexa skill fun practical echo dot surprisingly welcome addition home,1
love,1
got expected great swell,1
come - amaonmazing way smart speaker wake-up alarm security blanket infotainment center all-in-one connection world night hour im sleepy zonked-out zzzzzzz access world reading-glasses late night sound amazing size hear im far awake 34this must-have device34 yep true statement,1
tell refurbished work excellent highly recommended instead purchasing new,1
pretty cool device lot learn im changing channel fios getting info needed speaker great needed mainly music,1
power cord attachment tends come loose outlet adapter long heavy big problem annoying unit plugged work great,1
disappointed alexa plug-in wall socket time fault checking assumption company technologically advanced amazon sell product rechargeable battery return apple music boom speaker flexibility alexa,0
got wedding gift havent discovered feature update playing music great,1
outstanding product - easy use work great,1
good,1
overall like siri phone need dont smart home dont intend fun use music read audible book,1
thoroughly enjoying ecoo love read audiobook office simply open audiobook kindle continue wonderful listening music mood book great setting reminder,1
rid 34thongs try34 screen numb nut,0
need life plan time date music,1
3rd unit purchased way gen 1 plus reason purchased work wanted room switch work great issue past ghost command alexa answer question asked think recent ipdates resolved keep improving time capability work adapting smart home far cheapest best way far cant wait come,1
love able listen music easily learning feature available,1
love learning capability having lot fun,1
barry,1
need play youtube prime video maybe netflix good sound,1
set play home theater system fat weather forecast cooking timer enjoy music,1
love alexa echo dot - - new refurbished work great sooo thing love alarm morning love play music sound ocean nature sound trying sleep love thing,1
dot spot echo love spot best great sound wife love display weather recipe sing alongside super deal,1
bought guest room radio alarm clock information center,1
,1
loved price essentially brand new dot opening couldnt tell refurbished looked brand new 20 new unit couldnt consider better deal love versatility echo dot,1
alexa program great quality best definitely louder,1
harder setup thought reason default twice step setup find device nice interact xfinity cable tv cable box work xfinity alarm house camera nice set disarm alarm alexa install skill app setup bulb whats ship product said alexa setup bulb alexa find new bulb alexa setup nest fine use party apps alexa work,0
enjoyed entire echo experience,1
new bff,1
purchased echo dot husband father day us constantly hearing quality sound echo 2nd generation no-brainer best gift,1
discovery phase far enjoying smart home feature installed,1
set day adding smart home device speaker great playing music like size stationed kitchen counter intrusive look,1
set alexa blue tooth speaker enjoy listening music outdoors cant wait try new stuff alexa,1
omg start love thing bad,1
easy set connect smart device needed,1
love thinking getting prime day discount offered pas fun ask alexa play song group come playlist amazon prime music connect iphone bluetooth play music pandora youtube video alexa speaker ive having fun asking alexa different type question information like weather news time country downside limited data wifi plan alexa us burn playing music,1
f suck,0
alarm clock lov,1
like availability instant music house,1
love echo plus like listening musicthe sound great feature nice wish wireless listen music outside,1
like,1
im amazed movie tv show available planning drop cable service soon happy know ill lot viewing pleasure fire stick pay outrageous cable bill,1
love echo smart speaker love volume clarity easy set wonderful gift age,1
speaker loud google home,1
expensive slightly better sound original echo,1
like,1
easy set work like supposed,1
easy set,1
pleased echo 2nd generation nice alexa available music weather news probably lot havent discovered,1
cant live alexa,1
getting use echo shopping list listening music timer working great far,1
complaint sound quality isnt great use command dot hooked stereo system play music couple friend dot dont mind audio quality youre bothered kind thing id size echo sure hook larger speaker,1
sound quality good wish alexa answer question,1
home entertainment,1
got husband prime day love alarm clock smart device 3rd echo device connected house deactivate camera chose cover device bedroom im comfortable having camera room dont bring cell phone room,1
love helpful,1
love new echo dot right mainly use play music night get job,1
sure love,1
selection wonderful ease use home page nice wish didnt overcoming setting device attached tv switching switch programming including stereo,1
starting day,1
glad bought,1
work expected fourth son love room easy set alarm play music,1
bought 90 year old grandmother love family member voice play game watch video love drop time life feel comfortable emergency alexa help,1
use product enjoyment love,1
wife skype year talk parent daily constant technical issue father 88 lot ask man uninstallreinstallreconfigure skype saw sale jumped wife resistant 34learn new technology34 told work - like video phone saw new york world fair 1964 - 54 year agoyesterday set quickly worked fine issue wife told co-worker today went bought 3 - husband set parent work like telephone - imagine,1
love,1
love love love,1
waste money echo generation 2 dont video chat device facetime skype cycle picture slideshow mode stick photo leave matter looked online research article find solution problem device shutting problem echo device price difference worth,0
alright,1
purchased mother having knee problem trying come getting fast like didshe enjoys little big thing doalexa play song time cook,1
,0
ease use,1
fun play,1
love cool thing,1
look great,1
purchased discount prime day insert portable bluetooth speaker specifically work echo dot work great love bring alexa patio use music 3rd echo product love,1
suppose great product,1
firestick sent doesnt work voice remote wont turn troubleshooting step didnt work contacted amazon sent new - remoteno way control gave got roku work great,0
easy setup love,1
enjoying different feature alexa especially listening music audio book,1
love echo dot price paid prime day comparable buying new digital clock bell whistle play music set alarm friend play game set timersthe list go definitely worth money,1
love answer stupid question tell weather dont couch,1
easy set plug selection preference language temp c f etc getting familiar adding calendar appointment,1
awesome love alexa,1
work need learning command unique owner user like alexa learn tashas birthday alexa learn definition fine etc great,1
nice space,1
wanting bought prime day absolutely love,1
new,1
speaker better qualty,1
great replacement bedside alarm clock funny habit going 12am time cleaning lady came use turn ceiling fan light leaving fan running gripe mic sensitivity doesnt appear good view gen2 little frustrating having repeat,1
like big sister echo smaller slightly audio fidelity lower price amazon prime day-used room add alexa additional room,1
like able watch pretty want anytime work great,1
work advertised speak clearly research command wall holder keep way set breeze sure close device initially connecting phone reason set easierthough psychological haha,1
ask play motown radio pandora keep asking want add salsa station motown isnt close salsa phonetically,0
ease use task perform,1
like option white bizarre come black cord white kitchen stands-out-like-a-sore-thumb black power cord aesthetic purpose happier year-old white echo came white powercord like major design flaw white option strongly urge amazon change powercord white,1
great easy use,1
work time,0
like new good refurbishing,1
quit working shortly got unresponsive voice time way work app sure dot way,0
love,1
easy set use,1
sound wonderful plain work wish cost worth cost especially prime day,1
set echo dot worked hour died completely buy refurbished sent return day received,0
ease use product,1
love alexa enabled want watch 34she34 know find,1
didnt like everytime asked alexa question dont know havent learned,0
perfect,1
work great nice sound picture,1
use alexa primarily listening music checking weather learning way use ready hand free far speaker great volume sound,1
absolutely love user friendly got kasa cam monitor living room super easy set operate wish actually came camera privacy cover pivoting stand buy separately im looking forward future software update different clock face like digital miss colon hour minute id like celebs jump board alarm voice complaint im nit picky point worth penny,1
great buy 20,1
love thing play learn,1
love push microphone button remote ask open itll find hulu netflix sign start pretty amazing new technology sure making lazy lol -,1
,1
music listen movie watch ring doorbell,1
connected home sound system play prime music google home mini cant work,1
love,1
love find correct smart linksplug connect,1
honestly like time dont bought smaller exact thing half bought video chat,0
love perfect alarm clock replacement plus,1
sound great love,1
little apprehensive buying refurbished electronic product amazon guarantee thought try glad probably buy refurb product form amazon love alexa product sits desk small footprint great sound use daily work great,1
love easy use,1
like having star trek home fun try outsmart,1
alexia built thermostat didnt work standing right hear music played choppy decided try echo dot prime day disappointed hears fine music play problem like bluetooth connect bose speaker quality sound,1
handy dont expect dumber assistant phone,1
fun information dislike far like convenience,1
90 year old mom love watch 1st season blue blood wish watch csimiamiwithout having pay bill optimum high help live long island ny suffolk county,1
switched google amazon helper shopping google task assistant,0
good price prompt shipping working flawlessly,1
love firestick easy set use rarely stop buffer bargain twice price,1
purchased man cave loving,1
work absolutely great,1
love finally got home importantly saving money gone cable,1
little apprehensive buying saw review saying sound like crap im audiophile mean maybe think sound great considering size fill living room sound get pretty loud remaining clear havent issue pairing device utilizing voice command paired ecobee3 firestick phillips hue light bulb plan adding device love thing im glad scooped 2 week update run issue,1
love,1
bad device dont know refurbished activated talking activated start talking talk yell super lauded,0
mainly use music im learning time bad,1
like easy set easy use set bluetooth device,1
im having trouble connecting tv im exactly tech smart im sure grandson figure far ive music,1
im sure amazonia asking purchase got gift kid mother day bought account lil bit creepy havent use call text meh thing different alexa product,1
love easy use,1
amazing,1
availability movie dont like,1
love alexa surprised use,1
intelligent love song,1
loved cable bill advise 2nd bought,1
love added upstairs bedroom,1
love technology im older easy set use dot bedroom use use echo living room,1
im learning use echo far love,1
use way google home,1
love,1
extremely impressed item bought 34warehouse34 34outlet34 34minor imperfection cant tell work great didnt come packaging sealed damage wasnt missing like sound quality knock bose great family easy use minor learning curve learns voice integrates seamlessly amazon servicescant wait classroom lot fun speaker let plan,1
love daughter enjoys telling alexa haha,1
gift man doesnt like plug picture cord prefer cordless work purpose bought,1
new device learning work great navigating hulu,1
great,1
im addicted thing,1
think dot listens better spot,1
small speaker tin sound great good bluetooth speaker,1
,1
disconnect,0
great lot fun,1
easy use,1
echo work fine indundated 34things try34 10 year old need stimulus tell thing found way turn turning screen find suitable fix go,0
bye bye philip hub expensive monthly internet charge took little tinkering rest individual bulb work great 34philips hue bridge responding34 message,1
great speaker great microphone response loving purchase beginning smart home,1
love echo love playing music room,1
mic hears understands half time take multiple try give correct result,1
add echo system refurbished product work like new,1
love echo spot,1
daughter echo told loved bought white kitchen absolutely love feature plus great extra sound system awesome original echo tower dot spot great us house highly recommend product,1
work perfectly,1
